task,finetuned_on,method,wbit,sparsity,group_size,em_acc,em_acc_lb,em_acc_ub,filesize
irony_detection,answer_verification,fmzip,2,0.0,1024,55.6918,52.81073723151707,58.572862768482935,224.57
irony_detection,answer_verification,fmzip,2,0.9,1024,59.3695,56.5209567478024,62.21804325219762,128.7
irony_detection,answer_verification,fmzip,2,0.95,1024,59.5447,56.69811400803669,62.391285991963294,100.09
irony_detection,answer_verification,fmzip,2,0.99,1024,58.669,55.8130056855132,61.52499431448678,73.93
irony_detection,answer_verification,fmzip,3,0.0,1024,56.3923,53.51618310206951,59.26841689793048,362.35
irony_detection,answer_verification,fmzip,3,0.9,1024,59.3695,56.5209567478024,62.21804325219762,162.42
irony_detection,answer_verification,fmzip,3,0.95,1024,59.5447,56.69811400803669,62.391285991963294,119.24
irony_detection,answer_verification,fmzip,3,0.99,1024,58.669,55.8130056855132,61.52499431448678,79.01
irony_detection,answer_verification,fmzip,4,0.0,1024,56.3923,53.51618310206951,59.26841689793048,461.47
irony_detection,answer_verification,fmzip,4,0.9,1024,59.3695,56.5209567478024,62.21804325219762,172.6
irony_detection,answer_verification,fmzip,4,0.95,1024,59.3695,56.5209567478024,62.21804325219762,125.55
irony_detection,answer_verification,fmzip,4,0.99,1024,58.8441,55.98991214941879,61.69828785058121,80.94
irony_detection,answer_verification,gptq,2,None,1024,0.0,0.0,0.0,515.87
irony_detection,answer_verification,gptq,3,None,1024,27.8459,25.246182392282517,30.44561760771749,694.53
irony_detection,answer_verification,gptq,4,None,1024,38.5289,35.70633575056927,41.351464249430734,795.31
irony_detection,answer_verification,uncompressed,None,None,None,41.6813,38.82180340232261,44.54079659767739,2600.0
toxic_language_detection,answer_verification,fmzip,2,0.0,1024,26.1923,25.76078362513272,26.62381637486729,224.57
toxic_language_detection,answer_verification,fmzip,2,0.9,1024,20.9669,20.56738669527587,21.366413304724126,128.7
toxic_language_detection,answer_verification,fmzip,2,0.95,1024,18.1485,17.770237476396876,18.52676252360312,100.09
toxic_language_detection,answer_verification,fmzip,2,0.99,1024,15.8317,15.473440529193551,16.18995947080645,73.93
toxic_language_detection,answer_verification,fmzip,3,0.0,1024,27.441,27.003069454946843,27.878930545053155,362.35
toxic_language_detection,answer_verification,fmzip,3,0.9,1024,23.5445,23.128101909884364,23.960898090115634,162.42
toxic_language_detection,answer_verification,fmzip,3,0.95,1024,20.1143,19.72088889880436,20.507711101195643,119.24
toxic_language_detection,answer_verification,fmzip,3,0.99,1024,16.5488,16.18408034099915,16.91351965900085,79.01
toxic_language_detection,answer_verification,fmzip,4,0.0,1024,27.466,27.02794549776385,27.904054502236157,461.47
toxic_language_detection,answer_verification,fmzip,4,0.9,1024,23.4943,23.078209521342327,23.91039047865767,172.6
toxic_language_detection,answer_verification,fmzip,4,0.95,1024,20.2146,19.820456911104547,20.60874308889545,125.55
toxic_language_detection,answer_verification,fmzip,4,0.99,1024,16.5338,16.169212909192435,16.898387090807564,80.94
toxic_language_detection,answer_verification,gptq,2,None,1024,0.0,0.0,0.0,515.87
toxic_language_detection,answer_verification,gptq,3,None,1024,36.7835,36.31023828259113,37.256761717408864,694.53
toxic_language_detection,answer_verification,gptq,4,None,1024,30.3796,29.928244323053164,30.83095567694684,795.31
toxic_language_detection,answer_verification,uncompressed,None,None,None,25.9616,25.531317318918106,26.391882681081903,2600.0
word_semantics,answer_verification,fmzip,2,0.0,1024,15.574,14.76502724438934,16.38297275561066,224.57
word_semantics,answer_verification,fmzip,2,0.9,1024,17.958,17.10166675057932,18.81433324942068,128.7
word_semantics,answer_verification,fmzip,2,0.95,1024,18.4763,17.61044504300105,19.342154956998947,100.09
word_semantics,answer_verification,fmzip,2,0.99,1024,18.865,17.992172886084113,19.737827113915884,73.93
word_semantics,answer_verification,fmzip,3,0.0,1024,15.574,14.76502724438934,16.38297275561066,362.35
word_semantics,answer_verification,fmzip,3,0.9,1024,17.8285,16.974586825590514,18.682413174409483,162.42
word_semantics,answer_verification,fmzip,3,0.95,1024,18.3985,17.53405775315254,19.26294224684746,119.24
word_semantics,answer_verification,fmzip,3,0.99,1024,19.1241,18.24670375749885,20.001496242501155,79.01
word_semantics,answer_verification,fmzip,4,0.0,1024,15.4703,14.663530009153536,16.277069990846467,461.47
word_semantics,answer_verification,fmzip,4,0.9,1024,17.7248,16.872836774746407,18.57676322525359,172.6
word_semantics,answer_verification,fmzip,4,0.95,1024,18.4763,17.61044504300105,19.342154956998947,125.55
word_semantics,answer_verification,fmzip,4,0.99,1024,18.9946,18.11947968527041,19.869720314729587,80.94
word_semantics,answer_verification,gptq,2,None,1024,0.0,0.0,0.0,515.87
word_semantics,answer_verification,gptq,3,None,1024,13.3195,12.561445606953194,14.077554393046809,694.53
word_semantics,answer_verification,gptq,4,None,1024,13.3454,12.586722311171991,14.104077688828005,795.31
word_semantics,answer_verification,uncompressed,None,None,None,13.9414,13.168637504615043,14.714162495384958,2600.0
answer_verification,irony_detection,fmzip,2,0.0,1024,50.4771,49.220150077925226,51.73404992207477,146.23
answer_verification,irony_detection,fmzip,2,0.9,1024,50.5429,49.28596695186505,51.79983304813496,41.68
answer_verification,irony_detection,fmzip,2,0.95,1024,50.4442,49.18724245743049,51.70115754256952,32.99
answer_verification,irony_detection,fmzip,2,0.99,1024,50.4771,49.220150077925226,51.73404992207477,21.81
answer_verification,irony_detection,fmzip,3,0.0,1024,50.6746,49.4177072657874,51.93149273421261,240.76
answer_verification,irony_detection,fmzip,3,0.9,1024,50.4442,49.18724245743049,51.70115754256952,55.32
answer_verification,irony_detection,fmzip,3,0.95,1024,50.5758,49.31887620533204,51.83272379466797,35.84
answer_verification,irony_detection,fmzip,3,0.99,1024,50.6088,49.35188603375661,51.86571396624339,22.31
answer_verification,irony_detection,fmzip,4,0.0,1024,51.4314,50.174908054990105,52.68789194500988,294.57
answer_verification,irony_detection,fmzip,4,0.9,1024,50.181,48.9240010877097,51.4379989122903,81.44
answer_verification,irony_detection,fmzip,4,0.95,1024,50.5429,49.28596695186505,51.79983304813496,51.18
answer_verification,irony_detection,fmzip,4,0.99,1024,50.5429,49.28596695186505,51.79983304813496,24.6
answer_verification,irony_detection,gptq,2,None,1024,0.0,0.0,0.0,516.67
answer_verification,irony_detection,gptq,3,None,1024,21.5531,20.51936193561631,22.58683806438369,692.66
answer_verification,irony_detection,gptq,4,None,1024,50.6746,49.4177072657874,51.93149273421261,793.81
answer_verification,irony_detection,uncompressed,None,None,None,51.0036,49.746846091807896,52.26035390819212,2600.0
toxic_language_detection,irony_detection,fmzip,2,0.0,1024,21.4984,21.095217243010666,21.901582756989335,146.23
toxic_language_detection,irony_detection,fmzip,2,0.9,1024,15.3854,15.031291236186114,15.73950876381389,41.68
toxic_language_detection,irony_detection,fmzip,2,0.95,1024,15.2851,14.93193824211174,15.63826175788826,32.99
toxic_language_detection,irony_detection,fmzip,2,0.99,1024,15.0895,14.73820032317558,15.44079967682442,21.81
toxic_language_detection,irony_detection,fmzip,3,0.0,1024,22.3108,21.902200789957828,22.719399210042173,240.76
toxic_language_detection,irony_detection,fmzip,3,0.9,1024,15.7966,15.43866328253146,16.154536717468538,55.32
toxic_language_detection,irony_detection,fmzip,3,0.95,1024,15.3102,14.956800759293278,15.663599240706723,35.84
toxic_language_detection,irony_detection,fmzip,3,0.99,1024,14.9892,14.638863081866852,15.339536918133144,22.31
toxic_language_detection,irony_detection,fmzip,4,0.0,1024,22.4913,22.081528139046032,22.90107186095397,294.57
toxic_language_detection,irony_detection,fmzip,4,0.9,1024,16.273,15.910735144407568,16.635264855592435,81.44
toxic_language_detection,irony_detection,fmzip,4,0.95,1024,15.5609,15.205146828724583,15.916653171275415,51.18
toxic_language_detection,irony_detection,fmzip,4,0.99,1024,15.0293,14.67857752179018,15.380022478209815,24.6
toxic_language_detection,irony_detection,gptq,2,None,1024,0.0,0.0,0.0,516.67
toxic_language_detection,irony_detection,gptq,3,None,1024,18.8155,18.43192166610681,19.1990783338932,692.66
toxic_language_detection,irony_detection,gptq,4,None,1024,28.6295,28.1858649225219,29.073135077478103,793.81
