task,finetuned_on,method,wbit,sparsity,group_size,em_acc,em_acc_lb,em_acc_ub,filesize
gender_classification,answer_verification,gptq,4,None,1024,52.1705,51.05097300191254,53.290026998087455,795.31
gender_classification,toxic_language_detection,gptq,4,None,1024,60.2772,59.180543509445904,61.37385649055409,795.63
gender_classification,gender_classification,fmzip,3,0.0,1024,56.773,55.66274529742393,57.88325470257608,312.19
gender_classification,toxic_language_detection,gptq,3,None,1024,45.1098,43.99458909166903,46.22501090833097,695.10
gender_classification,answer_verification,gptq,3,None,1024,50.6276,49.50710495362515,51.74809504637486,694.53
gender_classification,answer_verification,gptq,2,None,1024,0.0,0.0,0.0,515.87
gender_classification,toxic_language_detection,gptq,2,None,1024,0.0,0.0,0.0,517.04
gender_classification,gender_classification,fmzip,4,0.9,1024,62.5262,61.44135164094118,63.61104835905884,115.94
gender_classification,word_semantics,gptq,4,None,1024,50.6276,49.50710495362515,51.74809504637486,792.47
gender_classification,irony_detection,gptq,4,None,1024,50.6538,49.53331247844028,51.7742875215597,793.81
gender_classification,fact_verification,gptq,4,None,1024,52.5366,51.41745964646067,53.65574035353933,793.42
gender_classification,word_semantics,gptq,2,None,1024,0.0,0.0,0.0,519.40
gender_classification,irony_detection,gptq,2,None,1024,0.0,0.0,0.0,516.67
gender_classification,fact_verification,gptq,2,None,1024,0.0,0.0,0.0,516.10
gender_classification,irony_detection,gptq,3,None,1024,50.2092,49.08862648310947,51.32977351689052,692.66
gender_classification,fact_verification,gptq,3,None,1024,55.387,54.27293947279273,56.50106052720727,692.16
gender_classification,word_semantics,gptq,3,None,1024,18.6454,17.77252699831054,19.518273001689458,692.14
gender_classification,gender_classification,fmzip,2,0.0,1024,57.4268,56.31864730434483,58.53495269565517,173.18
gender_classification,gender_classification,fmzip,3,0.9,1024,64.1213,63.04633664372891,65.1962633562711,105.85
gender_classification,gender_classification,fmzip,2,0.95,1024,51.2814,50.16118473154316,52.40161526845684,44.81
gender_classification,gender_classification,fmzip,3,0.95,1024,52.0921,50.972498036689274,53.211701963310745,63.23
gender_classification,dialogue_state_tracking,gptq,3,None,1024,46.6266,45.50856999262904,47.74463000737097,690.01
gender_classification,coherence_classification,gptq,4,None,1024,52.5628,51.4436896284151,53.6819103715849,791.70
gender_classification,dialogue_state_tracking,gptq,2,None,1024,0.0,0.0,0.0,513.89
gender_classification,gender_classification,fmzip,4,0.0,1024,56.6684,55.55782731018838,57.77897268981162,413.12
gender_classification,coherence_classification,gptq,2,None,1024,0.0,0.0,0.0,514.34
gender_classification,dialogue_state_tracking,gptq,4,None,1024,50.6276,49.50710495362515,51.74809504637486,790.20
gender_classification,gender_classification,fmzip,4,0.99,1024,50.6015,49.48099776352898,51.72200223647101,28.81
gender_classification,coherence_classification,gptq,3,None,1024,43.9854,42.87295373103758,45.097846268962414,691.23
gender_classification,gender_classification,fmzip,4,0.95,1024,52.1444,51.024847738612614,53.263952261387395,71.11
gender_classification,gender_classification,uncompressed,None,None,None,42.3902,41.282671099056905,43.497728900943095,2600.00
gender_classification,gender_classification,gptq,2,None,1024,0.0,0.0,0.0,512.64
gender_classification,gender_classification,gptq,3,None,1024,45.3713,44.25552867551065,46.48707132448935,680.22
gender_classification,gender_classification,fmzip,2,0.9,1024,57.5314,56.4236019537377,58.639198046262294,70.38
gender_classification,gender_classification,fmzip,3,0.99,1024,50.6015,49.48099776352898,51.72200223647101,25.64
gender_classification,gender_classification,fmzip,2,0.99,1024,50.6015,49.48099776352898,51.72200223647101,22.30
gender_classification,gender_classification,gptq,4,None,1024,34.2835,33.21971480869794,35.34728519130205,779.08
gender_classification,None,base,None,None,None,50.6015,49.48099776352898,51.72200223647101,2600.00
irony_detection,word_semantics,fmzip,4,0.95,1024,59.0193,56.166956978482595,61.87164302151742,88.24
irony_detection,toxic_language_detection,fmzip,3,0.95,1024,59.0193,56.166956978482595,61.87164302151742,196.63
irony_detection,gender_classification,fmzip,2,0.99,1024,58.669,55.813005685513204,61.52499431448678,22.30
irony_detection,dialogue_state_tracking,fmzip,4,0.9,1024,59.1944,56.343938139153494,62.04486186084651,110.19
irony_detection,answer_verification,fmzip,4,0.95,1024,59.3695,56.5209567478024,62.21804325219762,125.55
irony_detection,coherence_classification,fmzip,3,0.95,1024,57.9685,55.10565051831414,60.83134948168586,116.95
irony_detection,toxic_language_detection,gptq,3,None,1024,51.6637,48.76539227968663,54.562007720313375,695.10
irony_detection,toxic_language_detection,fmzip,3,0.0,1024,59.7198,56.875207762989824,62.56439223701018,426.97
irony_detection,word_semantics,fmzip,4,0.9,1024,58.8441,55.989912149418785,61.69828785058121,132.61
irony_detection,fact_verification,fmzip,4,0.9,1024,58.669,55.813005685513204,61.52499431448678,121.57
irony_detection,gender_classification,fmzip,3,0.99,1024,58.8441,55.989912149418785,61.69828785058121,25.64
irony_detection,toxic_language_detection,fmzip,2,0.95,1024,59.0193,56.166956978482595,61.87164302151742,180.06
irony_detection,dialogue_state_tracking,fmzip,4,0.95,1024,59.0193,56.166956978482595,61.87164302151742,70.23
irony_detection,irony_detection,fmzip,2,0.0,1024,61.1208,58.293523951082804,63.948076048917216,146.23
irony_detection,toxic_language_detection,gptq,2,None,1024,0.0,0.0,0.0,517.04
irony_detection,dialogue_state_tracking,fmzip,2,0.99,1024,58.1436,55.28240844619248,61.004791553807515,23.45
irony_detection,toxic_language_detection,fmzip,4,0.99,1024,59.1944,56.343938139153494,62.04486186084651,154.20
irony_detection,word_semantics,fmzip,3,0.99,1024,59.0193,56.166956978482595,61.87164302151742,44.70
irony_detection,coherence_classification,fmzip,4,0.99,1024,58.3187,55.45920340232261,61.17819659767739,76.03
irony_detection,answer_verification,fmzip,2,0.9,1024,59.3695,56.5209567478024,62.21804325219762,128.70
irony_detection,dialogue_state_tracking,fmzip,3,0.0,1024,57.4431,54.57549739600805,60.31070260399195,316.77
irony_detection,answer_verification,fmzip,3,0.99,1024,58.669,55.813005685513204,61.52499431448678,79.01
irony_detection,None,base,None,None,None,58.1436,55.28240844619248,61.004791553807515,2600.00
irony_detection,gender_classification,fmzip,4,0.95,1024,58.669,55.813005685513204,61.52499431448678,71.11
irony_detection,answer_verification,fmzip,2,0.99,1024,58.669,55.813005685513204,61.52499431448678,73.93
irony_detection,fact_verification,fmzip,3,0.0,1024,56.2172,53.33979223919243,59.09460776080757,333.66
irony_detection,word_semantics,fmzip,3,0.0,1024,56.3923,53.51618310206951,59.26841689793048,344.15
irony_detection,toxic_language_detection,fmzip,4,0.9,1024,59.7198,56.875207762989824,62.56439223701018,253.53
irony_detection,toxic_language_detection,gptq,4,None,1024,45.8844,42.99432704043009,48.77447295956991,795.63
