method,wbit,sparsity,group_size,em_acc,filesize
fmzip,2,0.0,1024,53.1485,201.86
fmzip,2,0.9,1024,27.7274,91.82
fmzip,2,0.95,1024,23.944,65.93
fmzip,2,0.99,1024,20.6789,40.38
gptq,2,None,1024,0.0,519.4
fmzip,3,0.0,1024,54.7551,344.15
fmzip,3,0.9,1024,30.6556,121.86
fmzip,3,0.95,1024,25.8357,83.01
fmzip,3,0.99,1024,21.0935,44.7
gptq,3,None,1024,40.3213,692.14
fmzip,4,0.0,1024,55.0661,447.49
fmzip,4,0.0,128,54.0295,459.37
fmzip,4,0.0,16,52.3193,499.58
fmzip,4,0.0,32,52.682,478.82
fmzip,4,0.0,64,53.9777,466.78
fmzip,4,0.9,1024,30.6038,132.61
fmzip,4,0.9,128,30.9666,137.56
fmzip,4,0.9,16,31.5108,167.99
fmzip,4,0.9,32,31.7181,150.98
fmzip,4,0.9,64,31.433,142.53
fmzip,4,0.95,1024,25.4211,88.24
fmzip,4,0.99,1024,21.1713,47.1
gptq,4,None,1024,56.0508,792.47
fmzip,8,0.0,1024,54.3923,810.16
fmzip,8,0.0,16,42.0057,832.84
fmzip,8,0.0,32,47.5512,823.2
fmzip,8,0.0,64,50.9977,815.34
fmzip,8,0.9,1024,30.7593,216.04
fmzip,8,0.9,128,30.0855,310.09
fmzip,8,0.9,16,24.0218,361.29
fmzip,8,0.9,32,25.9134,342.22
fmzip,8,0.9,64,28.2457,329.09
fmzip,8,0.95,1024,25.3952,131.85
fmzip,8,0.99,1024,20.9381,59.76
uncompressed,None,None,None,61.8036,2600.0
